,COUNTRIES,EVENT,PLAYERS,SCORES,match_location,match_week,Winning Country,Losing Country,Winning Country Coord
269,"['[ENG] ', '[ESP] ']",WS - Qualification ,"['Paige Butler', 'Ana Carbon']","['22-24', '21-19', '21-13']","Caldas da Rainha, Portugal",20180308,ENG,ESP,
270,"['[LAT] ', '[FRA] ']",WS - Qualification ,"['Ieva Pope', 'Juliane Piron']","['21-7', '21-14']","Caldas da Rainha, Portugal",20180308,LAT,FRA,
272,"['[ENG] ', '[ESP] ']",MS - Qualification ,"['Johnnie Torjussen', 'Manuel Brea Filloy']","['21-9', '21-13']","Caldas da Rainha, Portugal",20180308,ENG,ESP,
273,"['[SUI] ', '[SUI] ']",MS - Qualification ,"['Tobias Kuenzi', 'Quentin Filliettaz']","['21-15', '21-19']","Caldas da Rainha, Portugal",20180308,SUI,SUI,
274,"['[DEN] ', '[SWE] ']",WS - Qualification ,"['Anna Thea Madsen [6]', 'Johanna Magnusson']","['21-12', '21-10']","Caldas da Rainha, Portugal",20180308,DEN,SWE,
275,"['[TPE] ', '[TPE] ', '[NOR] ', '[NOR] ']",MD - Qualification ,"['Chen Ching Wei', 'Hu Chuan-En', 'Torjus Flaatten', 'Peter Roenn Stensaeth']","['14-21', '21-19', '21-17']","Caldas da Rainha, Portugal",20180308,TPE,NOR,
276,"['[TPE] ', '[TPE] ', '[GER] ', '[GER] ']",XD ,"['Lin Yong Sheng', 'Lin Hsiang Ti', 'Johannes Pistorius', 'Eva Janssens']","['21-18', '17-21', '21-15']","Caldas da Rainha, Portugal",20180308,TPE,GER,
277,"['[GER] ', '[GER] ', '[ENG] ', '[ENG] ']",XD ,"['Patrick Scheiel', 'Franziska Volkmann', 'Steven Stallwood', 'Lizzie Tolman']","['21-19', '21-16']","Caldas da Rainha, Portugal",20180308,GER,ENG,
279,"['[DEN] ', '[ESP] ']",MS ,"['Mads Christophersen', 'Luís Enrique Peñalver [7]']","['16-21', '21-10', '21-19']","Caldas da Rainha, Portugal",20180308,DEN,ESP,
281,"['[DEN] ', '[ESP] ']",WS ,"['Irina Amalie Andersen [5]', 'Sara Penalver Pereira']","['21-19', '11-21', '23-21']","Caldas da Rainha, Portugal",20180308,DEN,ESP,
282,"['[DEN] ', '[FRA] ']",WS ,"['Anna Thea Madsen', 'Yaelle Hoyaux']","['21-15', '21-12']","Caldas da Rainha, Portugal",20180308,DEN,FRA,
284,"['[ENG] ', '[ENG] ', '[NOR] ', '[NOR] ']",MD ,"['Max Flynn', 'Michael Roe', 'Magnus Christensen', 'Fredrik Kristensen']","['21-17', '21-18']","Caldas da Rainha, Portugal",20180308,ENG,NOR,
285,"['[TPE] ', '[TPE] ', '[GER] ', '[GER] ']",WD ,"['Li Zi Qing', 'Teng Chun Hsun', 'Anika Dörr', 'Franziska Volkmann']","['21-19', '21-17']","Caldas da Rainha, Portugal",20180308,TPE,GER,
286,"['[TPE] ', '[TPE] ', '[AUT] ', '[AUT] ']",XD ,"['Lin Yong Sheng', 'Lin Hsiang Ti', 'Dominik Stipsits [4]', 'Antonia Meinke']","['21-10', '21-15']","Caldas da Rainha, Portugal",20180308,TPE,AUT,
287,"['[TPE] ', '[TPE] ', '[GER] ', '[GER] ']",XD ,"['Su Li Wei', 'Kuo Yen Chi', 'Patrick Scheiel', 'Franziska Volkmann']","['23-21', '21-16']","Caldas da Rainha, Portugal",20180308,TPE,GER,
288,"['[DEN] ', '[FIN] ']",MS ,"['Rasmus Messerschmidt', 'Eetu Heino [3]']","['21-16', '21-18']","Caldas da Rainha, Portugal",20180308,DEN,FIN,
289,"['[TPE] ', '[BUL] ']",WS ,"['Lin Hsiang Ti', 'Mariya Mitsova [3]']","['21-13', '21-15']","Caldas da Rainha, Portugal",20180308,TPE,BUL,
291,"['[TPE] ', '[TPE] ', '[MEX] ', '[MEX] ']",MD ,"['Lu Chen', 'Ye Hong Wei', 'Job Castillo [4]', 'Lino Munoz']","['21-16', '21-9']","Caldas da Rainha, Portugal",20180308,TPE,MEX,
292,"['[SCO] ', '[SCO] ', '[FRA] ', '[FRA] ']",WD ,"['Julie Macpherson [1]', ""Eleanor O'Donnell"", 'Lorraine Baumann', 'Vimala Heriau']","['22-20', '21-16']","Caldas da Rainha, Portugal",20180308,SCO,FRA,
293,"['[TPE] ', '[TPE] ', '[EST] ', '[EST] ']",WD ,"['Li Zi Qing', 'Teng Chun Hsun', 'Kristin Kuuba [2]', 'Helina Rüütel']","['21-10', '23-21']","Caldas da Rainha, Portugal",20180308,TPE,EST,
296,"['[DEN] ', '[POL] ']",MS ,"['Victor Svendsen [1]', 'Michal Rogalski']","['21-15', '22-20']","Caldas da Rainha, Portugal",20180308,DEN,POL,
297,"['[DEN] ', '[SWE] ']",MS ,"['Rasmus Messerschmidt', 'Jacob Nilsson']","['21-18', '14-21', '21-15']","Caldas da Rainha, Portugal",20180308,DEN,SWE,
301,"['[DEN] ', '[WAL] ']",WS ,"['Julie Dawall Jakobsen [2]', 'Jordan Hart']","['21-18', '21-18']","Caldas da Rainha, Portugal",20180308,DEN,WAL,
302,"['[TPE] ', '[TPE] ', '[POR] ', '[POR] ']",MD ,"['Lu Chen', 'Ye Hong Wei', 'Marco Jorge', 'Daniel Mendes']","['21-10', '21-7']","Caldas da Rainha, Portugal",20180308,TPE,POR,
304,"['[SUI] ', '[SUI] ', '[LTU] ', '[LTU] ']",WD ,"['Celine Burkart', 'Jenjira Stadelmann', 'Vytaute Fomkinaite', 'Gerda Voitechovskaja']","['21-9', '21-8']","Caldas da Rainha, Portugal",20180308,SUI,LTU,
307,"['[GER] ', '[SWE] ']",MS ,"['Kai Schaefer [6]', 'Andy Tsai']","['11-21', '21-16', '21-18']","Caldas da Rainha, Portugal",20180308,GER,SWE,
308,"['[ENG] ', '[DEN] ']",MS ,"['Sam Parsons [2]', 'Ditlev Jaeger Holm']","['21-18', '21-17']","Caldas da Rainha, Portugal",20180308,ENG,DEN,
310,"['[DEN] ', '[DEN] ', '[GER] ', '[GER] ']",MD ,"['Mathias Bay-Smidt [3]', 'Frederik Søgaard', 'Peter Kaesbauer', 'Johannes Pistorius']","['19-21', '21-14', '21-17']","Caldas da Rainha, Portugal",20180308,DEN,GER,
311,"['[SCO] ', '[SCO] ', '[BUL] ', '[BUL] ']",MD ,"['Martin Campbell [2]', 'Patrick Machugh', 'Daniel Nikolov', 'Ivan Rusev']","['21-14', '21-13']","Caldas da Rainha, Portugal",20180308,SCO,BUL,
312,"['[TPE] ', '[TPE] ', '[TPE] ', '[TPE] ']",XD ,"['Lu Chen', 'Li Zi Qing', 'Lin Yong Sheng', 'Lin Hsiang Ti']","['20-22', '21-19', '21-15']","Caldas da Rainha, Portugal",20180308,TPE,TPE,
313,"['[DEN] ', '[JPN] ']",WS ,"['Anna Thea Madsen', 'Yuri Nakamura']","['21-12', '21-14']","Caldas da Rainha, Portugal",20180308,DEN,JPN,
314,"['[DEN] ', '[RUS] ']",WS ,"['Irina Amalie Andersen [5]', 'Natalia Perminova [1]']","['21-18', '21-19']","Caldas da Rainha, Portugal",20180308,DEN,RUS,
316,"['[SCO] ', '[SCO] ', '[POR] ', '[POR] ']",WD ,"['Julie Macpherson [1]', ""Eleanor O'Donnell"", 'Adriana F. Goncalves', 'Sonia Goncalves']","['21-14', '21-12']","Caldas da Rainha, Portugal",20180308,SCO,POR,
317,"['[GER] ', '[GER] ', '[IRL] ', '[IRL] ']",XD ,"['Peter Kaesbauer', 'Olga Konon', 'Paul Reynolds', 'Rachael Darragh']","['21-16', '21-13']","Caldas da Rainha, Portugal",20180308,GER,IRL,
318,"['[DEN] ', '[GER] ']",MS ,"['Victor Svendsen [1]', 'Kai Schaefer [6]']","['21-12', '21-12']","Caldas da Rainha, Portugal",20180308,DEN,GER,
320,"['[TPE] ', '[TPE] ', '[DEN] ', '[DEN] ']",MD ,"['Lu Chen', 'Ye Hong Wei', 'Jeppe Bay', 'Rasmus Kjær']","['21-10', '21-17']","Caldas da Rainha, Portugal",20180308,TPE,DEN,
321,"['[SCO] ', '[SCO] ', '[ENG] ', '[ENG] ']",MD ,"['Martin Campbell [2]', 'Patrick Machugh', 'Max Flynn', 'Michael Roe']","['22-20', '21-8']","Caldas da Rainha, Portugal",20180308,SCO,ENG,
322,"['[TPE] ', '[TPE] ', '[ENG] ', '[ENG] ']",XD ,"['Lu Chen', 'Li Zi Qing', 'Michael Roe', 'Jessica Hopton']","['21-14', '21-18']","Caldas da Rainha, Portugal",20180308,TPE,ENG,
323,"['[DEN] ', '[DEN] ']",MS ,"['Rasmus Messerschmidt', 'Victor Svendsen [1]']","['21-17', '22-20']","Caldas da Rainha, Portugal",20180308,DEN,DEN,
325,"['[SCO] ', '[SCO] ', '[SUI] ', '[SUI] ']",WD ,"['Julie Macpherson [1]', ""Eleanor O'Donnell"", 'Celine Burkart', 'Jenjira Stadelmann']","['24-22', '21-13']","Caldas da Rainha, Portugal",20180308,SCO,SUI,
326,"['[TPE] ', '[TPE] ', '[BEL] ', '[BEL] ']",MD ,"['Lu Chen', 'Ye Hong Wei', 'Matijs Dierickx [1]', 'Freek Golinski']","['21-19', '21-13']","Caldas da Rainha, Portugal",20180308,TPE,BEL,
327,"['[ENG] ', '[ENG] ', '[GER] ', '[GER] ']",XD ,"['Michael Roe', 'Jessica Hopton', 'Julian Voigt', 'Anika Dörr']","['21-13', '13-21', '21-19']","Caldas da Rainha, Portugal",20180308,ENG,GER,
328,"['[ENG] ', '[DEN] ']",MS ,"['Sam Parsons [2]', 'Mads Christophersen']","['21-18', '15-21', '21-18']","Caldas da Rainha, Portugal",20180308,ENG,DEN,
330,"['[DEN] ', '[DEN] ', '[TPE] ', '[TPE] ']",MD ,"['Mathias Bay-Smidt [3]', 'Frederik Søgaard', 'Lin Yong Sheng', 'Su Li Wei']","['21-19', '22-20']","Caldas da Rainha, Portugal",20180308,DEN,TPE,
332,"['[GER] ', '[GER] ', '[TPE] ', '[TPE] ']",XD ,"['Peter Kaesbauer', 'Olga Konon', 'Ye Hong Wei', 'Teng Chun Hsun']","['19-21', '21-19', '21-18']","Caldas da Rainha, Portugal",20180308,GER,TPE,
333,"['[DEN] ', '[DEN] ']",WS ,"['Anna Thea Madsen', 'Julie Dawall Jakobsen [2]']","['21-15', '21-18']","Caldas da Rainha, Portugal",20180308,DEN,DEN,
335,"['[DEN] ', '[DEN] ', '[SCO] ', '[SCO] ']",MD ,"['Mathias Bay-Smidt [3]', 'Frederik Søgaard', 'Martin Campbell [2]', 'Patrick Machugh']","['21-18', '21-14']","Caldas da Rainha, Portugal",20180308,DEN,SCO,
336,"['[TPE] ', '[TPE] ', '[BEL] ', '[BEL] ']",WD ,"['Li Zi Qing', 'Teng Chun Hsun', 'Lise Jaques', 'Flore Vandenhoucke']","['21-18', '21-17']","Caldas da Rainha, Portugal",20180308,TPE,BEL,
337,"['[TPE] ', '[TPE] ', '[TPE] ', '[TPE] ']",XD ,"['Ye Hong Wei', 'Teng Chun Hsun', 'Su Li Wei', 'Kuo Yen Chi']","['21-14', '21-17']","Caldas da Rainha, Portugal",20180308,TPE,TPE,
338,"['[DEN] ', '[SLO] ']",MS ,"['Rasmus Messerschmidt', 'Miha Ivanic']","['18-21', '21-11', '23-21']","Caldas da Rainha, Portugal",20180308,DEN,SLO,
339,"['[DEN] ', '[BLR] ']",WS ,"['Julie Dawall Jakobsen [2]', 'Alesia Zaitsava [7]']",['18-6'],"Caldas da Rainha, Portugal",20180308,DEN,BLR,
340,"['[SUI] ', '[SUI] ', '[SWE] ', '[SWE] ']",WD ,"['Celine Burkart', 'Jenjira Stadelmann', 'Emma Karlsson [3]', 'Johanna Magnusson']","['21-18', '13-21', '21-18']","Caldas da Rainha, Portugal",20180308,SUI,SWE,
341,"['[TPE] ', '[TPE] ', '[SWE] ', '[SWE] ']",WD ,"['Li Zi Qing', 'Teng Chun Hsun', 'Klara Johansson', 'Moa Sjoo']","['21-14', '21-11']","Caldas da Rainha, Portugal",20180308,TPE,SWE,
342,"['[GER] ', '[GER] ', '[TPE] ', '[TPE] ']",XD ,"['Peter Kaesbauer', 'Olga Konon', 'Lu Chen', 'Li Zi Qing']","['21-8', '21-12']","Caldas da Rainha, Portugal",20180308,GER,TPE,
344,"['[DEN] ', '[SWE] ']",MS ,"['Rasmus Messerschmidt', 'Felix Burestedt']","['21-18', '21-15']","Caldas da Rainha, Portugal",20180308,DEN,SWE,
345,"['[TPE] ', '[TPE] ', '[SCO] ', '[SCO] ']",WD ,"['Li Zi Qing', 'Teng Chun Hsun', 'Julie Macpherson [1]', ""Eleanor O'Donnell""]","['21-15', '21-13']","Caldas da Rainha, Portugal",20180308,TPE,SCO,
346,"['[TPE] ', '[TPE] ', '[DEN] ', '[DEN] ']",MD ,"['Lu Chen', 'Ye Hong Wei', 'Mathias Bay-Smidt [3]', 'Frederik Søgaard']","['23-21', '21-18']","Caldas da Rainha, Portugal",20180308,TPE,DEN,
348,"['[NGR] ', '[CIV] ']",MS,"['Godwin Olofua', 'Ousmane Ouedraogo']","['21-5', '21-3']","Algiers Algeria, Algeria",20180216,NGR,CIV,
349,"['[ALG] ', '[BEN] ']",MS,"['Adel Hamek', 'Roman Razaki']","['21-5', '21-8']","Algiers Algeria, Algeria",20180216,ALG,BEN,
350,"['[ALG] ', '[ZIM] ']",MS,"['Samy Khaldi', 'Ashel Dziva']","['21-7', '21-6']","Algiers Algeria, Algeria",20180216,ALG,ZIM,
352,"['[SEY] ', '[ZIM] ']",MS,"['Kervin Ghislain', 'Paul Kopolo']","['12-21', '21-15', '21-7']","Algiers Algeria, Algeria",20180216,SEY,ZIM,
353,"['[MRI] ', '[ZAM] ']",MS,"['Jean Bernard Bongout', 'Mark Banda']","['21-10', '21-15']","Algiers Algeria, Algeria",20180216,MRI,ZAM,
354,"['[NGR] ', '[MRI] ']",MS,"['Anuoluwapo Juwon Opeyori', 'Tejraj Pultoo']","['21-10', '21-7']","Algiers Algeria, Algeria",20180216,NGR,MRI,
357,"['[MRI] ', '[MAR] ']",MS,"['Melvin Appiah', 'Ahmed Amine Ksikes']","['22-20', '21-13']","Algiers Algeria, Algeria",20180216,MRI,MAR,
359,"['[ZAM] ', '[ZIM] ']",MS,"['Kalombo Mulenga', 'Raffick Alfonso']","['21-8', '21-11']","Algiers Algeria, Algeria",20180216,ZAM,ZIM,
360,"['[MRI] ', '[ALG] ']",MS,"['Christopher Paul', 'Koceila Mammeri']","['21-14', '21-14']","Algiers Algeria, Algeria",20180216,MRI,ALG,
362,"['[ALG] ', '[ZAM] ']",MS,"['Sifeddine Larbaoui', 'Mabo Donald']","['21-19', '21-9']","Algiers Algeria, Algeria",20180216,ALG,ZAM,
363,"['[NGR] ', '[GHA] ']",MS,"['Enejoh Abah', 'Michael Opoku Baah']","['21-16', '21-18']","Algiers Algeria, Algeria",20180216,NGR,GHA,
364,"['[ALG] ', '[SEY] ']",MS,"['Mohamed Abderrahime Belarbi', 'Jakim Renaud']","['21-6', '21-8']","Algiers Algeria, Algeria",20180216,ALG,SEY,
365,"['[ALG] ', '[TUN] ']",MS,"['Majed Yacine Balahoune', 'Youssef Hafouz']","['21-2', '21-0']","Algiers Algeria, Algeria",20180216,ALG,TUN,
367,"['[ALG] ', '[SEY] ']",MS,"['Youcef Sabri Medel', 'Jie Luo']","['21-10', '21-17']","Algiers Algeria, Algeria",20180216,ALG,SEY,
368,"['[ZIM] ', '[TUN] ']",MS,"['Thabani Mathe', 'Yessine Vydelingum']","['21-6', '21-2']","Algiers Algeria, Algeria",20180216,ZIM,TUN,
370,"['[ALG] ', '[ZIM] ']",WS,"['Ines Ziani', 'Kuzivakwashe Tritania Mudzamiri']","['21-6', '21-12']","Algiers Algeria, Algeria",20180216,ALG,ZIM,
373,"['[SEY] ', '[SEY] ', '[UGA] ', '[UGA] ']",WD,"['Juliette Ah-Wan', 'Allisen Camille', 'Daisy Nakalyango', 'Mable Namakoye']","['21-11', '21-7']","Algiers Algeria, Algeria",20180216,SEY,UGA,
374,"['[MRI] ', '[MRI] ', '[ZIM] ', '[ZIM] ']",XD,"['Georges Julien Paul', 'Aurelie Marie Elisa Allet', 'Ashel Dziva', 'Nyasha Kopolo']","['21-6', '21-7']","Algiers Algeria, Algeria",20180216,MRI,ZIM,
376,"['[ALG] ', '[ALG] ', '[ZIM] ', '[ZIM] ']",XD,"['Samy Khaldi', 'Halla Bouksani', 'Paul Kopolo', 'Olga Matsanura']","['21-12', '21-9']","Algiers Algeria, Algeria",20180216,ALG,ZIM,
379,"['[ALG] ', '[ALG] ', '[GHA] ', '[GHA] ']",XD,"['Majed Yacine Balahoune', 'Imane Chekkal', 'Michael Opoku Baah', 'Grace ANNABEL Atipaka']","['19-21', '22-20', '21-10']","Algiers Algeria, Algeria",20180216,ALG,GHA,
380,"['[MRI] ', '[MRI] ', '[ALG] ', '[ALG] ']",XD,"['Aatish Lubah', 'Kobita Dookhee', 'Mohamed Amine Guelmaoui', 'Ferd Houda']","['21-15', '21-10']","Algiers Algeria, Algeria",20180216,MRI,ALG,
381,"['[MRI] ', '[MRI] ', '[TUN] ', '[TUN] ']",XD,"['Tejraj Pultoo', 'Sendila Mourat', 'Youssef Hafouz', 'Safa Jebali']","['21-6', '21-6']","Algiers Algeria, Algeria",20180216,MRI,TUN,
382,"['[NGR] ', '[NGR] ', '[ALG] ', '[ALG] ']",XD,"['Clement Krobakpo', 'Dorcas Ajoke Adesokan', 'Mohamed Abdelaziz Ouchefoun', 'Malak Ouchefoun']","['21-14', '21-8']","Algiers Algeria, Algeria",20180216,NGR,ALG,
385,"['[MRI] ', '[GHA] ']",MS,"['Georges Julien Paul [1]', 'Abraham Ayittey']","['21-10', '21-11']","Algiers Algeria, Algeria",20180216,MRI,GHA,
386,"['[NGR] ', '[CMR] ']",MS,"['Godwin Olofua', 'Antoine Eddy Owona Ndimako']","['21-9', '21-10']","Algiers Algeria, Algeria",20180216,NGR,CMR,
390,"['[NGR] ', '[MRI] ']",MS,"['Anuoluwapo Juwon Opeyori', 'Jean Bernard Bongout']","['21-10', '21-11']","Algiers Algeria, Algeria",20180216,NGR,MRI,
391,"['[NGR] ', '[EGY] ']",MS,"['Clement Krobakpo [5]', 'Mohamed Mostafa Kamel']","['21-15', '21-15']","Algiers Algeria, Algeria",20180216,NGR,EGY,
392,"['[MRI] ', '[EGY] ']",MS,"['Melvin Appiah', 'Shady Mamdouh']","['21-18', '21-13']","Algiers Algeria, Algeria",20180216,MRI,EGY,
393,"['[ZAM] ', '[CMR] ']",MS,"['Kalombo Mulenga', 'Paulin Nguele Biya']","['21-3', '21-6']","Algiers Algeria, Algeria",20180216,ZAM,CMR,
395,"['[ALG] ', '[MAR] ']",MS,"['Sifeddine Larbaoui', 'Yassine El Mernissi']","['21-9', '21-12']","Algiers Algeria, Algeria",20180216,ALG,MAR,
396,"['[MRI] ', '[NGR] ']",MS,"['Aatish Lubah [4]', 'Enejoh Abah']","['19-21', '22-20', '21-18']","Algiers Algeria, Algeria",20180216,MRI,NGR,
397,"['[ALG] ', '[ALG] ']",MS,"['Mohamed Abderrahime Belarbi', 'Majed Yacine Balahoune']","['21-9', '21-11']","Algiers Algeria, Algeria",20180216,ALG,ALG,
398,"['[NGR] ', '[MAR] ']",MS,"['Habeeb Temitope Bello [8]', 'Bilal Elharab']","['16-21', '21-12', '21-19']","Algiers Algeria, Algeria",20180216,NGR,MAR,
399,"['[ALG] ', '[ZIM] ']",MS,"['Youcef Sabri Medel', 'Thabani Mathe']","['21-12', '21-11']","Algiers Algeria, Algeria",20180216,ALG,ZIM,
401,"['[MRI] ', '[UGA] ']",WS,"['Kate Foo Kune [1]', 'Daisy Nakalyango']","['21-12', '21-4']","Algiers Algeria, Algeria",20180216,MRI,UGA,
402,"['[MRI] ', '[CMR] ']",WS,"['Ganesha Mungrah', 'Stella Joel Ngadjui']","['21-9', '21-12']","Algiers Algeria, Algeria",20180216,MRI,CMR,
403,"['[ALG] ', '[UGA] ']",WS,"['Halla Bouksani [7]', 'Gladys Mbabazi']","['21-6', '21-10']","Algiers Algeria, Algeria",20180216,ALG,UGA,
406,"['[ALG] ', '[UGA] ']",WS,"['Dounia Naama', 'Mable Namakoye']","['21-15', '15-21', '21-16']","Algiers Algeria, Algeria",20180216,ALG,UGA,
407,"['[NGR] ', '[GHA] ']",WS,"['Zainab Momoh [8]', 'Stella Koteikai Amasah']","['12-21', '21-19', '21-12']","Algiers Algeria, Algeria",20180216,NGR,GHA,
408,"['[ALG] ', '[TUN] ']",WS,"['Ines Ziani', 'Safa Jebali']","['21-4', '21-14']","Algiers Algeria, Algeria",20180216,ALG,TUN,
411,"['[ALG] ', '[ZIM] ']",WS,"['Yasmina Chibah', 'Nyasha Kopolo']","['21-6', '21-9']","Algiers Algeria, Algeria",20180216,ALG,ZIM,
413,"['[NGR] ', '[GHA] ']",WS,"['Uchechukwu Deborah Ukeh', 'Eyram YAA Migbodzi']","['21-8', '21-4']","Algiers Algeria, Algeria",20180216,NGR,GHA,
414,"['[ALG] ', '[ZIM] ']",WS,"['Linda Mazri [6]', 'Audrey Matsanura']",[],"Algiers Algeria, Algeria",20180216,ALG,ZIM,
416,"['[NGR] ', '[MRI] ']",WS,"['Dorcas Ajoke Adesokan [2]', 'Aurelie Marie Elisa Allet']","['21-12', '21-12']","Algiers Algeria, Algeria",20180216,NGR,MRI,
417,"['[NGR] ', '[NGR] ', '[GHA] ', '[GHA] ']",MD,"['Godwin Olofua', 'Anuoluwapo Juwon Opeyori', 'Abraham Ayittey', 'Michael Opoku Baah']","['21-18', '21-12']","Algiers Algeria, Algeria",20180216,NGR,GHA,
418,"['[ALG] ', '[ALG] ', '[CIV] ', '[CIV] ']",MD,"['Koceila Mammeri', 'Youcef Sabri Medel', 'Franck Ahi', 'Alex Patrick Zolobe']","['21-7', '21-12']","Algiers Algeria, Algeria",20180216,ALG,CIV,
419,"['[MRI] ', '[MRI] ', '[TUN] ', '[TUN] ']",MD,"['Jean Bernard Bongout', 'Christopher Paul', 'Youssef Hafouz', 'Yessine Vydelingum']","['21-1', '21-3']","Algiers Algeria, Algeria",20180216,MRI,TUN,
421,"['[ALG] ', '[ALG] ', '[SEY] ', '[SEY] ']",MD,"['Majed Yacine Balahoune', 'Mohamed Amine Guelmaoui', 'Jie Luo', 'Jakim Renaud']","['21-19', '21-16']","Algiers Algeria, Algeria",20180216,ALG,SEY,
423,"['[MRI] ', '[MRI] ', '[NGR] ', '[NGR] ']",MD,"['Melvin Appiah', 'Tejraj Pultoo', 'Habeeb Temitope Bello', 'Usman , Ayo Isiaq']","['18-21', '23-21', '27-25']","Algiers Algeria, Algeria",20180216,MRI,NGR,
425,"['[ZIM] ', '[ZIM] ', '[CIV] ', '[CIV] ']",MD,"['Ashel Dziva', 'Thabani Mathe', 'Akpa Jerome Ibrahim Agnimel', 'Ousmane Ouedraogo']","['18-21', '21-17', '21-17']","Algiers Algeria, Algeria",20180216,ZIM,CIV,
426,"['[MRI] ', '[NGR] ']",MS,"['Georges Julien Paul [1]', 'Godwin Olofua']","['21-13', '21-15']","Algiers Algeria, Algeria",20180216,MRI,NGR,
428,"['[NGR] ', '[EGY] ']",MS,"['Anuoluwapo Juwon Opeyori', 'Adham Hatem Elgamal [3]']","['21-18', '19-21', '21-18']","Algiers Algeria, Algeria",20180216,NGR,EGY,
429,"['[NGR] ', '[MRI] ']",MS,"['Clement Krobakpo [5]', 'Melvin Appiah']","['21-13', '21-8']","Algiers Algeria, Algeria",20180216,NGR,MRI,
430,"['[ZAM] ', '[EGY] ']",MS,"['Kalombo Mulenga', 'Abdelrahman Abdelhakim [6]']","['21-6', '21-13']","Algiers Algeria, Algeria",20180216,ZAM,EGY,
431,"['[MRI] ', '[ALG] ']",MS,"['Aatish Lubah [4]', 'Sifeddine Larbaoui']","['21-19', '21-10']","Algiers Algeria, Algeria",20180216,MRI,ALG,
432,"['[NGR] ', '[ALG] ']",MS,"['Habeeb Temitope Bello [8]', 'Mohamed Abderrahime Belarbi']","['22-24', '21-13', '22-20']","Algiers Algeria, Algeria",20180216,NGR,ALG,
433,"['[ALG] ', '[EGY] ']",MS,"['Youcef Sabri Medel', 'Ahmed Salah [2]']","['18-21', '21-18', '21-16']","Algiers Algeria, Algeria",20180216,ALG,EGY,
434,"['[MRI] ', '[MRI] ']",WS,"['Kate Foo Kune [1]', 'Ganesha Mungrah']","['21-8', '21-9']","Algiers Algeria, Algeria",20180216,MRI,MRI,
435,"['[ALG] ', '[GHA] ']",WS,"['Halla Bouksani [7]', 'Gifty Mensah']","['21-4', '21-4']","Algiers Algeria, Algeria",20180216,ALG,GHA,
437,"['[NGR] ', '[ALG] ']",WS,"['Zainab Momoh [8]', 'Ines Ziani']","['21-8', '21-8']","Algiers Algeria, Algeria",20180216,NGR,ALG,
440,"['[NGR] ', '[ALG] ']",WS,"['Uchechukwu Deborah Ukeh', 'Linda Mazri [6]']","['22-20', '16-21', '21-17']","Algiers Algeria, Algeria",20180216,NGR,ALG,
441,"['[NGR] ', '[EGY] ']",WS,"['Dorcas Ajoke Adesokan [2]', 'Hana Tarek Mohamed']","['22-20', '21-11']","Algiers Algeria, Algeria",20180216,NGR,EGY,
442,"['[NGR] ', '[NGR] ', '[MRI] ', '[MRI] ']",MD,"['Godwin Olofua', 'Anuoluwapo Juwon Opeyori', 'Aatish Lubah [1]', 'Georges Julien Paul']","['21-16', '18-21', '21-19']","Algiers Algeria, Algeria",20180216,NGR,MRI,
443,"['[ALG] ', '[ALG] ', '[ZIM] ', '[ZIM] ']",MD,"['Koceila Mammeri', 'Youcef Sabri Medel', 'Raffick Alfonso', 'Paul Kopolo']","['21-9', '21-14']","Algiers Algeria, Algeria",20180216,ALG,ZIM,
444,"['[MRI] ', '[MRI] ', '[ZAM] ', '[ZAM] ']",MD,"['Jean Bernard Bongout', 'Christopher Paul', 'Chongo Ezra Mulenga [3]', 'Kalombo Mulenga']","['21-17', '21-19']","Algiers Algeria, Algeria",20180216,MRI,ZAM,
447,"['[ALG] ', '[ALG] ', '[MRI] ', '[MRI] ']",MD,"['Mohamed Abderrahime Belarbi [4]', 'Adel Hamek', 'Melvin Appiah', 'Tejraj Pultoo']","['16-21', '21-12', '21-10']","Algiers Algeria, Algeria",20180216,ALG,MRI,
452,"['[NGR] ', '[NGR] ', '[ZIM] ', '[ZIM] ']",WD,"['Zainab Momoh [4]', 'Peace Orji', 'Audrey Matsanura', 'Olga Matsanura']",[],"Algiers Algeria, Algeria",20180216,NGR,ZIM,
454,"['[SEY] ', '[SEY] ', '[EGY] ', '[EGY] ']",WD,"['Juliette Ah-Wan', 'Allisen Camille', 'Salmeen Essam Elsaid Salem', 'Hana Tarek Mohamed']","['21-8', '21-14']","Algiers Algeria, Algeria",20180216,SEY,EGY,
455,"['[MRI] ', '[MRI] ', '[GHA] ', '[GHA] ']",WD,"['Aurelie Marie Elisa Allet [3]', 'Kobita Dookhee', 'Grace ANNABEL Atipaka', 'Gifty Mensah']","['21-8', '21-9']","Algiers Algeria, Algeria",20180216,MRI,GHA,
456,"['[ALG] ', '[ALG] ', '[CMR] ', '[CMR] ']",WD,"['Ferd Houda', 'Amrouni Kahina', 'Louise Lisane Mbas', 'Stella Joel Ngadjui']","['21-11', '21-10']","Algiers Algeria, Algeria",20180216,ALG,CMR,
457,"['[ALG] ', '[ALG] ', '[ZIM] ', '[ZIM] ']",WD,"['Halla Bouksani [2]', 'Linda Mazri', 'Nyasha Kopolo', 'Kuzivakwashe Tritania Mudzamiri']","['21-9', '21-7']","Algiers Algeria, Algeria",20180216,ALG,ZIM,
